,event_label,onset,offset,filename
9,Vacuum_cleaner,0.0,9.984,YB5-S_Jl0qWg_10.000_20.000.wav
10,Electric_shaver_toothbrush,0.0,9.984,YBfsxrvRNJe0_100.000_110.000.wav
11,Speech,0.0,0.64,YBfsxrvRNJe0_100.000_110.000.wav
12,Speech,1.152,1.92,YBfsxrvRNJe0_100.000_110.000.wav
13,Speech,9.344,9.984,YBfsxrvRNJe0_100.000_110.000.wav
14,Dog,1.408,6.272,Y-BJNMHMZDcU_50.000_60.000.wav
15,Dog,6.976,7.744,Y-BJNMHMZDcU_50.000_60.000.wav
16,Dog,8.704,9.408,Y-BJNMHMZDcU_50.000_60.000.wav
17,Dog,9.728,9.984,Y-BJNMHMZDcU_50.000_60.000.wav
18,Blender,0.0,6.976,YBMiWTybWmiQ_30.000_40.000.wav
19,Blender,7.232,7.808,YBMiWTybWmiQ_30.000_40.000.wav
20,Blender,8.192,9.984,YBMiWTybWmiQ_30.000_40.000.wav
21,Running_water,5.44,9.984,YBO6t_yaF-vM_20.000_30.000.wav
22,Vacuum_cleaner,0.0,9.984,Y-Bp9Q5aYLOc_70.000_80.000.wav
23,Dishes,2.56,2.944,YBQ7Nj7WJL8U_70.000_80.000.wav
24,Dishes,6.208,6.528,YBQ7Nj7WJL8U_70.000_80.000.wav
25,Dishes,7.168,7.424,YBQ7Nj7WJL8U_70.000_80.000.wav
26,Speech,0.0,0.768,YBQ7Nj7WJL8U_70.000_80.000.wav
27,Speech,4.16,4.928,YBQ7Nj7WJL8U_70.000_80.000.wav
28,Speech,7.552,8.064,YBQ7Nj7WJL8U_70.000_80.000.wav
29,Speech,9.152,9.984,YBQ7Nj7WJL8U_70.000_80.000.wav
30,Running_water,0.256,2.048,YBuCXr4C5RRc_270.000_280.000.wav
31,Vacuum_cleaner,2.752,4.48,YBuCXr4C5RRc_270.000_280.000.wav
32,Vacuum_cleaner,0.0,9.984,YCDzXaXXJbEM_10.000_20.000.wav
33,Speech,3.008,3.328,YCFlJ3s8bThc_10.000_20.000.wav
34,Vacuum_cleaner,0.0,9.984,YCFQQgBvv2xQ_100.000_110.000.wav
35,Electric_shaver_toothbrush,0.0,9.984,YChKx4LnaiUg_30.000_40.000.wav
36,Speech,2.112,6.144,YChKx4LnaiUg_30.000_40.000.wav
37,Speech,7.04,7.424,YChKx4LnaiUg_30.000_40.000.wav
38,Vacuum_cleaner,0.0,0.128,YCIHeWEyXlBo_380.000_390.000.wav
39,Vacuum_cleaner,3.008,9.984,YCIHeWEyXlBo_380.000_390.000.wav
40,Electric_shaver_toothbrush,0.0,9.984,YCNhIye_TpYo_0.000_10.000.wav
41,Speech,7.808,9.664,YCNhIye_TpYo_0.000_10.000.wav
42,Dishes,0.384,0.768,YCQYU1BKgEvk_30.000_40.000.wav
43,Frying,0.0,9.984,YCQYU1BKgEvk_30.000_40.000.wav
44,Vacuum_cleaner,0.0,9.984,YCUpj8e4vfr0_10.000_20.000.wav
45,Vacuum_cleaner,0.0,9.984,YCYQJHHZsfA0_20.000_30.000.wav
46,Running_water,2.176,3.712,Ycz7OeuatTF4_40.000_50.000.wav
47,Running_water,4.8,5.824,Ycz7OeuatTF4_40.000_50.000.wav
48,Running_water,8.32,9.984,Ycz7OeuatTF4_40.000_50.000.wav
49,Alarm_bell_ringing,4.672,9.984,Yd86YYbaFeRc_30.000_40.000.wav
50,Speech,1.28,4.288,Yd86YYbaFeRc_30.000_40.000.wav
51,Dishes,4.352,4.8,YDcuiRMRt1gs_30.000_40.000.wav
52,Frying,0.0,9.984,YDcuiRMRt1gs_30.000_40.000.wav
0,Alarm_bell_ringing,3.712,6.016,YDGbDRGO2qEw_90.000_100.000.wav
1,Speech,0.0,3.52,YDGbDRGO2qEw_90.000_100.000.wav
2,Speech,5.824,7.04,YDGbDRGO2qEw_90.000_100.000.wav
3,Speech,8.64,9.344,YDGbDRGO2qEw_90.000_100.000.wav
4,Electric_shaver_toothbrush,0.0,9.984,YDGNPn0onZlY_30.000_40.000.wav
5,Vacuum_cleaner,0.0,9.984,YD-lPu_FeOM0_180.000_190.000.wav
6,Speech,0.256,1.024,YDOjo6_9WxCo_30.000_40.000.wav
7,Speech,2.688,3.136,YDOjo6_9WxCo_30.000_40.000.wav
8,Vacuum_cleaner,3.392,9.984,YDOjo6_9WxCo_30.000_40.000.wav
9,Frying,0.0,9.984,YE31PuovQDic_380.000_390.000.wav
10,Vacuum_cleaner,0.0,9.984,YE3SHLh_qAeg_90.000_100.000.wav
11,Alarm_bell_ringing,1.408,9.216,YF91ueYOdGfI_400.000_410.000.wav
12,Frying,0.0,9.984,YFb-PKnTdkF0_40.000_50.000.wav
13,Speech,1.536,2.56,YFb-PKnTdkF0_40.000_50.000.wav
14,Speech,6.72,8.0,YFb-PKnTdkF0_40.000_50.000.wav
15,Blender,5.824,6.848,YG3yk9UXVB9g_20.000_30.000.wav
16,Speech,0.192,5.056,YG3yk9UXVB9g_20.000_30.000.wav
17,Vacuum_cleaner,0.0,9.984,YG8mATrGBVYs_40.000_50.000.wav
18,Dishes,8.0,8.768,Ygcpwj8O1cYc_200.000_210.000.wav
19,Frying,0.128,9.984,Ygcpwj8O1cYc_200.000_210.000.wav
20,Speech,0.128,2.56,Ygcpwj8O1cYc_200.000_210.000.wav
21,Speech,3.008,3.712,Ygcpwj8O1cYc_200.000_210.000.wav
22,Speech,5.184,7.744,Ygcpwj8O1cYc_200.000_210.000.wav
23,Speech,8.064,9.984,Ygcpwj8O1cYc_200.000_210.000.wav
24,Alarm_bell_ringing,6.144,9.984,Y-glXSSR3QZM_170.000_180.000.wav
25,Speech,0.256,2.496,Y-glXSSR3QZM_170.000_180.000.wav
26,Speech,2.816,5.952,Y-glXSSR3QZM_170.000_180.000.wav
27,Electric_shaver_toothbrush,6.72,8.32,YGMBup-GU8oM_40.000_50.000.wav
28,Vacuum_cleaner,0.0,9.984,YGMBup-GU8oM_40.000_50.000.wav
29,Running_water,0.0,9.984,YGRO7A7F-IA0_50.000_60.000.wav
30,Alarm_bell_ringing,0.576,8.896,YGvWm5TyWgPc_10.000_20.000.wav
31,Alarm_bell_ringing,9.664,9.984,YGvWm5TyWgPc_10.000_20.000.wav
32,Frying,3.328,9.984,YgY1k1H3JwLw_30.000_40.000.wav
33,Speech,0.0,2.816,YgY1k1H3JwLw_30.000_40.000.wav
34,Speech,3.136,8.704,YgY1k1H3JwLw_30.000_40.000.wav
35,Running_water,1.536,9.984,YGZ4zl72qSsY_50.000_60.000.wav
36,Electric_shaver_toothbrush,0.0,9.984,YH69K1QTcklQ_300.000_310.000.wav
37,Alarm_bell_ringing,3.2,6.656,Y_HDolAn2_us_60.000_70.000.wav
38,Speech,7.232,9.984,Y_HDolAn2_us_60.000_70.000.wav
39,Running_water,3.904,9.984,YHGJA33enbP8_40.000_50.000.wav
40,Vacuum_cleaner,0.0,9.984,Yhj_dL9NpsMk_10.000_20.000.wav
41,Alarm_bell_ringing,0.0,9.984,YhlG2-K5ZIkY_80.000_90.000.wav
42,Running_water,0.0,7.488,Y-HmpSQ-yFFc_0.000_10.000.wav
43,Speech,3.136,9.984,Y-HmpSQ-yFFc_0.000_10.000.wav
44,Electric_shaver_toothbrush,0.0,9.984,YhPwyvO-Bzt8_570.000_580.000.wav
0,Electric_shaver_toothbrush,0.0,9.984,YhrsczWY36p8_190.000_200.000.wav
1,Speech,0.0,0.704,YhrsczWY36p8_190.000_200.000.wav
2,Speech,1.024,2.752,YhrsczWY36p8_190.000_200.000.wav
3,Speech,5.44,6.72,YhrsczWY36p8_190.000_200.000.wav
4,Running_water,0.0,7.296,YHsMCQVHsXSY_470.000_480.000.wav
5,Speech,8.192,8.96,YHsMCQVHsXSY_470.000_480.000.wav
6,Alarm_bell_ringing,0.0,1.792,Yi7VpXVrrTPs_30.000_40.000.wav
7,Alarm_bell_ringing,2.176,4.8,Yi7VpXVrrTPs_30.000_40.000.wav
8,Vacuum_cleaner,0.0,9.984,YIbEqfqTarSQ_210.000_220.000.wav
9,Alarm_bell_ringing,0.576,1.984,YIDrS33tGhJo_140.000_150.000.wav
10,Alarm_bell_ringing,2.816,6.592,YIDrS33tGhJo_140.000_150.000.wav
11,Alarm_bell_ringing,7.232,9.984,YIDrS33tGhJo_140.000_150.000.wav
12,Speech,9.856,9.984,YIDrS33tGhJo_140.000_150.000.wav
13,Alarm_bell_ringing,1.28,1.664,YiEPr3WdvTM0_150.000_160.000.wav
14,Alarm_bell_ringing,4.992,7.68,YiEPr3WdvTM0_150.000_160.000.wav
15,Speech,1.728,3.072,YiEPr3WdvTM0_150.000_160.000.wav
16,Speech,4.224,5.632,YIjgCZlauTl8_40.000_50.000.wav
17,Speech,6.336,7.232,YIjgCZlauTl8_40.000_50.000.wav
18,Vacuum_cleaner,8.128,9.984,YIjgCZlauTl8_40.000_50.000.wav
19,Electric_shaver_toothbrush,0.0,9.984,YImHzoh9GdKM_60.000_70.000.wav
20,Speech,0.0,2.432,YImHzoh9GdKM_60.000_70.000.wav
21,Speech,2.752,9.792,YImHzoh9GdKM_60.000_70.000.wav
22,Alarm_bell_ringing,0.0,2.88,YI_qBcFL7rys_0.000_3.000.wav
23,Dishes,2.432,3.392,YIuKYDovQ79I_350.000_360.000.wav
24,Dishes,6.4,6.848,YIuKYDovQ79I_350.000_360.000.wav
25,Speech,1.024,1.664,YIuKYDovQ79I_350.000_360.000.wav
26,Speech,2.304,3.52,YIuKYDovQ79I_350.000_360.000.wav
27,Speech,4.736,5.568,YIuKYDovQ79I_350.000_360.000.wav
28,Speech,7.744,8.704,YIuKYDovQ79I_350.000_360.000.wav
29,Speech,9.216,9.792,YIuKYDovQ79I_350.000_360.000.wav
30,Alarm_bell_ringing,0.0,9.984,YIXRXuv9v7cM_80.000_90.000.wav
31,Speech,0.0,4.48,YIXRXuv9v7cM_80.000_90.000.wav
32,Speech,4.736,9.024,YIXRXuv9v7cM_80.000_90.000.wav
33,Speech,9.408,9.984,YIXRXuv9v7cM_80.000_90.000.wav
34,Dishes,0.128,0.448,YJg1jycR1zGQ_30.000_40.000.wav
35,Dishes,2.816,3.328,YJg1jycR1zGQ_30.000_40.000.wav
36,Frying,0.32,9.984,YJg1jycR1zGQ_30.000_40.000.wav
37,Speech,1.792,2.496,YJg1jycR1zGQ_30.000_40.000.wav
38,Speech,2.944,3.2,YJg1jycR1zGQ_30.000_40.000.wav
39,Speech,5.632,6.08,YJg1jycR1zGQ_30.000_40.000.wav
40,Speech,8.192,9.984,YJg1jycR1zGQ_30.000_40.000.wav
41,Electric_shaver_toothbrush,0.0,9.984,YJODPEwUPyUE_40.000_50.000.wav
42,Alarm_bell_ringing,1.92,5.184,YjSlHfmxMjpA_150.000_160.000.wav
43,Speech,4.16,7.36,YjSlHfmxMjpA_150.000_160.000.wav
44,Speech,7.808,9.28,YjSlHfmxMjpA_150.000_160.000.wav
45,Dishes,1.024,1.344,YK0OM1kMgtek_30.000_40.000.wav
46,Dishes,1.92,2.304,YK0OM1kMgtek_30.000_40.000.wav
47,Vacuum_cleaner,0.128,0.96,YKa1vVow0j6w_40.000_50.000.wav
48,Vacuum_cleaner,1.28,9.984,YKa1vVow0j6w_40.000_50.000.wav
49,Alarm_bell_ringing,2.432,5.312,YKGET1dnWDnQ_30.000_40.000.wav
50,Alarm_bell_ringing,8.448,9.984,YKGET1dnWDnQ_30.000_40.000.wav
51,Alarm_bell_ringing,6.4,6.784,YK_J3sr7Q8nM_40.000_50.000.wav
52,Alarm_bell_ringing,7.232,7.552,YK_J3sr7Q8nM_40.000_50.000.wav
53,Dog,4.416,5.12,YK_J3sr7Q8nM_40.000_50.000.wav
54,Dog,5.632,5.952,YK_J3sr7Q8nM_40.000_50.000.wav
55,Electric_shaver_toothbrush,0.0,9.984,YKn1DpReuHy0_120.000_130.000.wav
56,Speech,0.96,1.92,YKn1DpReuHy0_120.000_130.000.wav
57,Speech,4.48,5.056,YKn1DpReuHy0_120.000_130.000.wav
58,Speech,5.952,9.984,YKn1DpReuHy0_120.000_130.000.wav
59,Vacuum_cleaner,2.368,9.984,YKv0-h1ikdL4_0.000_10.000.wav
60,Alarm_bell_ringing,0.0,9.984,YM1-0hqpMYDo_0.000_10.000.wav
61,Alarm_bell_ringing,0.0,2.496,YMGVGO9mnvMQ_7.000_17.000.wav
62,Running_water,0.0,5.248,YNLfNL24ZRwE_130.000_140.000.wav
63,Electric_shaver_toothbrush,0.0,9.984,YNQklJ9BEiLA_110.000_120.000.wav
0,Alarm_bell_ringing,3.904,7.936,YnsxAMfzY_Wo_160.000_170.000.wav
1,Alarm_bell_ringing,8.704,9.984,YnsxAMfzY_Wo_160.000_170.000.wav
2,Speech,0.0,2.816,YnsxAMfzY_Wo_160.000_170.000.wav
3,Alarm_bell_ringing,0.0,5.376,YofDKJJpUhuY_80.000_90.000.wav
4,Alarm_bell_ringing,6.08,8.0,YofDKJJpUhuY_80.000_90.000.wav
5,Speech,9.024,9.728,YofDKJJpUhuY_80.000_90.000.wav
6,Running_water,2.752,3.264,YOTsn73eqbfc_10.000_20.000.wav
7,Running_water,4.096,4.48,YOTsn73eqbfc_10.000_20.000.wav
8,Running_water,5.184,7.872,YOTsn73eqbfc_10.000_20.000.wav
9,Dishes,0.192,0.512,YP-svHk3eMiU_60.000_70.000.wav
10,Speech,0.0,0.512,YP-svHk3eMiU_60.000_70.000.wav
11,Speech,6.336,8.0,YP-svHk3eMiU_60.000_70.000.wav
12,Electric_shaver_toothbrush,7.04,7.424,YqEK2iFg_wT8_120.000_130.000.wav
13,Frying,0.0,3.904,YqEK2iFg_wT8_120.000_130.000.wav
14,Speech,8.704,9.28,YqEK2iFg_wT8_120.000_130.000.wav
15,Running_water,0.0,5.44,YQmGZDxks87s_100.000_110.000.wav
16,Running_water,9.6,9.984,YQmGZDxks87s_100.000_110.000.wav
17,Speech,5.056,9.6,YQmGZDxks87s_100.000_110.000.wav
18,Dishes,0.0,0.384,YqslWda0kTxA_50.000_60.000.wav
19,Dishes,0.832,1.344,YqslWda0kTxA_50.000_60.000.wav
20,Dishes,1.92,2.88,YqslWda0kTxA_50.000_60.000.wav
21,Electric_shaver_toothbrush,8.128,8.448,YqslWda0kTxA_50.000_60.000.wav
22,Speech,0.32,0.704,YqslWda0kTxA_50.000_60.000.wav
23,Speech,3.136,7.808,YqslWda0kTxA_50.000_60.000.wav
24,Speech,8.64,9.152,YqslWda0kTxA_50.000_60.000.wav
25,Running_water,0.0,9.984,YRcquN5Lwo34_0.000_10.000.wav
26,Running_water,0.0,5.568,YRfbN44xVLWU_150.000_160.000.wav
27,Running_water,6.144,9.088,YRfbN44xVLWU_150.000_160.000.wav
28,Alarm_bell_ringing,0.448,2.112,YRzxOif-w7mE_0.000_10.000.wav
29,Speech,4.352,6.144,YRzxOif-w7mE_0.000_10.000.wav
30,Speech,6.4,9.536,YRzxOif-w7mE_0.000_10.000.wav
31,Speech,9.856,9.984,YRzxOif-w7mE_0.000_10.000.wav
32,Dog,0.64,1.28,YSb0N-XshN-c_410.000_420.000.wav
33,Dog,2.496,3.2,YSb0N-XshN-c_410.000_420.000.wav
34,Dog,4.224,4.736,YSb0N-XshN-c_410.000_420.000.wav
35,Dog,5.184,5.568,YSb0N-XshN-c_410.000_420.000.wav
36,Speech,2.688,3.968,YSb0N-XshN-c_410.000_420.000.wav
37,Speech,9.728,9.984,YSb0N-XshN-c_410.000_420.000.wav
38,Running_water,0.192,9.536,YS_dR6POcFiw_0.000_10.000.wav
39,Speech,2.304,3.328,YS_dR6POcFiw_0.000_10.000.wav
40,Speech,6.848,7.232,YS_dR6POcFiw_0.000_10.000.wav
41,Alarm_bell_ringing,0.0,9.984,YSuKtxWhkWjo_40.000_50.000.wav
42,Electric_shaver_toothbrush,0.0,9.984,YT04eSlGI3K0_20.000_30.000.wav
43,Running_water,0.0,3.072,YTNo-Rtxix7s_220.000_230.000.wav
44,Frying,3.456,9.984,YTUOyN4QdPyY_160.000_170.000.wav
45,Speech,0.0,1.024,YTUOyN4QdPyY_160.000_170.000.wav
46,Speech,1.792,3.136,YTUOyN4QdPyY_160.000_170.000.wav
47,Speech,5.184,6.848,YTUOyN4QdPyY_160.000_170.000.wav
48,Speech,8.192,9.152,YTUOyN4QdPyY_160.000_170.000.wav
49,Alarm_bell_ringing,1.536,4.096,YU7iyCO9sKxA_360.000_370.000.wav
50,Speech,0.0,0.576,YU7iyCO9sKxA_360.000_370.000.wav
51,Speech,1.088,4.672,YU7iyCO9sKxA_360.000_370.000.wav
52,Speech,5.632,9.152,YU7iyCO9sKxA_360.000_370.000.wav
53,Running_water,0.0,9.984,YUl2QoW9nNls_50.000_60.000.wav
54,Electric_shaver_toothbrush,4.928,9.984,Y_URfKwl2kYU_130.000_140.000.wav
55,Vacuum_cleaner,0.0,4.928,Y_URfKwl2kYU_130.000_140.000.wav
56,Frying,0.0,9.984,YV6DOcZCxgXM_50.000_60.000.wav
57,Electric_shaver_toothbrush,0.0,9.984,YvKMwxK8ZLYM_50.000_60.000.wav
58,Alarm_bell_ringing,5.312,9.984,YWC41jM0L1i4_0.000_10.000.wav
59,Alarm_bell_ringing,5.632,9.152,YX_Yu2jbBmVc_3.000_13.000.wav
60,Dishes,3.136,3.712,Y-YmyB631yvU_40.000_50.000.wav
61,Dishes,4.608,5.44,Y-YmyB631yvU_40.000_50.000.wav
62,Speech,0.0,0.704,Y-YmyB631yvU_40.000_50.000.wav
63,Speech,3.776,5.504,Y-YmyB631yvU_40.000_50.000.wav
64,Speech,5.952,9.792,Y-YmyB631yvU_40.000_50.000.wav
0,Blender,2.816,3.456,Y-z9G9RrH9so_320.000_330.000.wav
1,Speech,1.792,2.624,Y-z9G9RrH9so_320.000_330.000.wav
2,Speech,5.312,9.728,Y-z9G9RrH9so_320.000_330.000.wav
3,Alarm_bell_ringing,1.216,3.968,YzmEIzXrDprw_0.000_10.000.wav
4,Speech,4.096,4.992,YzmEIzXrDprw_0.000_10.000.wav
5,Speech,8.896,9.984,YzmEIzXrDprw_0.000_10.000.wav
6,Alarm_bell_ringing,3.52,5.248,YNtJdN5aK1-U_0.000_10.000.wav
7,Alarm_bell_ringing,6.272,8.0,YNtJdN5aK1-U_0.000_10.000.wav
8,Cat,8.256,8.896,YNtJdN5aK1-U_0.000_10.000.wav
9,Cat,7.36,8.896,YOay1RB-XX1Q_30.000_40.000.wav
10,Dog,8.064,9.024,YOay1RB-XX1Q_30.000_40.000.wav
11,Dog,9.728,9.984,YOay1RB-XX1Q_30.000_40.000.wav
12,Cat,0.832,1.344,YNhK4rKkO0Kg_0.000_10.000.wav
13,Cat,1.792,2.88,YNhK4rKkO0Kg_0.000_10.000.wav
14,Cat,4.032,4.8,YNhK4rKkO0Kg_0.000_10.000.wav
15,Cat,0.0,0.64,YOUCFQe0sQ1A_30.000_40.000.wav
16,Cat,9.408,9.664,YOUCFQe0sQ1A_30.000_40.000.wav
17,Cat,0.768,1.216,YOWbtxdq5rvQ_30.000_40.000.wav
18,Cat,4.992,5.632,YOWbtxdq5rvQ_30.000_40.000.wav
19,Cat,6.528,6.848,YOWbtxdq5rvQ_30.000_40.000.wav
20,Cat,9.664,9.984,YOWbtxdq5rvQ_30.000_40.000.wav
21,Cat,1.984,2.56,YO0MNy3e8lKg_10.000_20.000.wav
22,Cat,5.44,6.016,YO0MNy3e8lKg_10.000_20.000.wav
23,Cat,7.616,8.0,YO0MNy3e8lKg_10.000_20.000.wav
24,Cat,8.384,8.704,YO0MNy3e8lKg_10.000_20.000.wav
25,Cat,0.192,1.152,YPCKQqHeRNyA_3.000_13.000.wav
26,Cat,1.792,2.368,YPCKQqHeRNyA_3.000_13.000.wav
27,Speech,3.008,3.712,YPCKQqHeRNyA_3.000_13.000.wav
28,Speech,5.376,5.696,YPCKQqHeRNyA_3.000_13.000.wav
29,Cat,0.0,0.192,YO8pAsSYXXJU_0.000_10.000.wav
30,Cat,1.6,2.368,YO8pAsSYXXJU_0.000_10.000.wav
31,Cat,3.264,3.904,YO8pAsSYXXJU_0.000_10.000.wav
32,Cat,6.912,7.68,YO8pAsSYXXJU_0.000_10.000.wav
33,Cat,4.928,5.568,YNZmsa3iVJuA_0.000_10.000.wav
34,Cat,7.744,8.192,YNZmsa3iVJuA_0.000_10.000.wav
35,Cat,3.2,3.84,YPB5FosTwM8s_10.000_20.000.wav
36,Cat,4.8,5.376,YPB5FosTwM8s_10.000_20.000.wav
37,Cat,6.976,7.552,YPB5FosTwM8s_10.000_20.000.wav
38,Cat,9.152,9.792,YPB5FosTwM8s_10.000_20.000.wav
39,Cat,1.216,1.664,YAE6gWkABu8E_40.000_50.000.wav
40,Cat,2.496,3.2,YAE6gWkABu8E_40.000_50.000.wav
41,Cat,4.096,4.544,YAE6gWkABu8E_40.000_50.000.wav
42,Cat,5.44,5.888,YAE6gWkABu8E_40.000_50.000.wav
43,Cat,6.336,6.976,YAE6gWkABu8E_40.000_50.000.wav
44,Cat,7.936,8.448,YAE6gWkABu8E_40.000_50.000.wav
45,Cat,8.96,9.344,YAE6gWkABu8E_40.000_50.000.wav
46,Cat,0.448,0.704,YPE7xP2QidgY_60.000_70.000.wav
47,Cat,1.024,1.472,YPE7xP2QidgY_60.000_70.000.wav
48,Cat,2.048,2.432,YPE7xP2QidgY_60.000_70.000.wav
49,Cat,3.52,3.904,YPE7xP2QidgY_60.000_70.000.wav
50,Cat,8.064,8.384,YPE7xP2QidgY_60.000_70.000.wav
51,Cat,9.472,9.984,YPE7xP2QidgY_60.000_70.000.wav
52,Dog,5.056,5.376,YOtA_FyCE9Pc_30.000_40.000.wav
53,Cat,0.704,1.28,YOBnP19wnMpY_30.000_40.000.wav
54,Cat,0.384,2.56,YAoy3LDCVbq4_50.000_60.000.wav
55,Cat,5.056,6.208,YAoy3LDCVbq4_50.000_60.000.wav
56,Cat,8.832,9.408,YAoy3LDCVbq4_50.000_60.000.wav
57,Cat,0.0,0.32,YNng-iN9i3p0_30.000_40.000.wav
58,Cat,3.52,4.224,YNng-iN9i3p0_30.000_40.000.wav
59,Cat,5.696,6.272,YNng-iN9i3p0_30.000_40.000.wav
60,Cat,8.192,8.896,YNng-iN9i3p0_30.000_40.000.wav
61,Cat,3.776,4.16,YP7TWBwH1INo_20.000_30.000.wav
62,Speech,3.008,4.032,YP7TWBwH1INo_20.000_30.000.wav
63,Cat,1.344,3.456,YABLvFa4x8lE_30.000_40.000.wav
64,Cat,5.504,6.464,YABLvFa4x8lE_30.000_40.000.wav
65,Frying,0.0,9.984,Y4sXEkabHrvA_30.000_40.000.wav
66,Dog,1.6,3.328,Y4jZjNhgM7s4_14.000_24.000.wav
67,Dog,4.864,5.184,Y4jZjNhgM7s4_14.000_24.000.wav
68,Dog,5.632,6.656,Y4jZjNhgM7s4_14.000_24.000.wav
69,Dog,7.296,7.744,Y4jZjNhgM7s4_14.000_24.000.wav
70,Dog,2.816,3.648,Y4jW7xTLOjtc_43.000_53.000.wav
71,Dog,5.184,5.504,Y4jW7xTLOjtc_43.000_53.000.wav
72,Dog,7.936,9.984,Y4jW7xTLOjtc_43.000_53.000.wav
73,Dog,0.0,0.704,Y4p-h_aOrhIw_30.000_40.000.wav
74,Dog,1.024,2.112,Y4p-h_aOrhIw_30.000_40.000.wav
75,Dog,4.352,6.784,Y4p-h_aOrhIw_30.000_40.000.wav
0,Dog,7.232,7.488,Y4l3JJm8sqIs_21.000_31.000.wav
1,Dog,8.832,9.152,Y4l3JJm8sqIs_21.000_31.000.wav
2,Dog,1.408,2.624,Y4hlcTX9Z1gM_20.000_30.000.wav
3,Dog,3.2,3.712,Y4hlcTX9Z1gM_20.000_30.000.wav
4,Speech,1.28,2.112,Y4hlcTX9Z1gM_20.000_30.000.wav
5,Speech,4.544,5.44,Y4hlcTX9Z1gM_20.000_30.000.wav
6,Speech,7.36,8.128,Y4hlcTX9Z1gM_20.000_30.000.wav
7,Dog,0.896,1.28,Y4hQgFX4vxi4_30.000_40.000.wav
8,Dog,2.432,3.776,Y4hQgFX4vxi4_30.000_40.000.wav
9,Dog,4.032,8.448,Y4hQgFX4vxi4_30.000_40.000.wav
10,Dishes,1.344,1.6,Y4us3Rc0Wd84_23.000_33.000.wav
11,Dog,5.504,7.808,Y4yewJ_-Ty1M_30.000_40.000.wav
12,Dog,8.32,9.088,Y4yewJ_-Ty1M_30.000_40.000.wav
13,Dog,1.024,2.752,Y4trGKbbTmC4_30.000_40.000.wav
14,Dog,5.952,9.856,Y4trGKbbTmC4_30.000_40.000.wav
15,Dog,2.752,4.992,Y4l7clomhvPs_30.000_40.000.wav
16,Dog,5.632,8.256,Y4l7clomhvPs_30.000_40.000.wav
17,Dog,8.768,9.984,Y4l7clomhvPs_30.000_40.000.wav
18,Dog,0.0,0.448,Y4nVnNB8op10_80.000_90.000.wav
19,Dog,0.96,1.6,Y4nVnNB8op10_80.000_90.000.wav
20,Dog,3.648,4.16,Y4nVnNB8op10_80.000_90.000.wav
21,Dog,6.08,6.528,Y4nVnNB8op10_80.000_90.000.wav
22,Dog,8.32,9.728,Y4nVnNB8op10_80.000_90.000.wav
23,Dog,0.576,0.896,Y4sTQvJtsuSg_50.000_60.000.wav
24,Dog,3.52,4.16,Y4sTQvJtsuSg_50.000_60.000.wav
25,Dog,7.424,8.512,Y4sTQvJtsuSg_50.000_60.000.wav
26,Dog,9.536,9.984,Y4sTQvJtsuSg_50.000_60.000.wav
27,Dog,1.024,3.584,Y4vSnw4-qFao_14.000_24.000.wav
28,Dog,4.608,8.448,Y4vSnw4-qFao_14.000_24.000.wav
29,Running_water,0.0,9.984,Y4gq5IKSASSQ_30.000_40.000.wav
30,Dog,1.216,1.472,Y4iq45VX3t_g_10.000_20.000.wav
31,Dog,3.648,4.544,Y4iq45VX3t_g_10.000_20.000.wav
32,Dog,4.928,5.376,Y4iq45VX3t_g_10.000_20.000.wav
33,Dog,5.12,5.44,Y4iFnpH_6Ds4_30.000_40.000.wav
34,Dog,7.36,7.68,Y4iFnpH_6Ds4_30.000_40.000.wav
35,Cat,3.904,4.16,Y4tPbGCPs-0c_30.000_40.000.wav
36,Dog,0.704,4.416,Y4h_PCLPoqXE_0.000_5.000.wav
37,Speech,0.0,0.128,Y4h_PCLPoqXE_0.000_5.000.wav
38,Dog,0.0,4.992,Y4lSgkwwWztM_140.000_150.000.wav
39,Dog,6.72,8.704,Y4lSgkwwWztM_140.000_150.000.wav
40,Dog,8.96,9.984,Y4lSgkwwWztM_140.000_150.000.wav
41,Dog,3.072,3.776,Y4nJGYImVuSk_12.000_22.000.wav
42,Dog,3.648,4.096,Y4fa2gc6Sisc_30.000_40.000.wav
43,Dog,0.384,2.176,Y4jaU_R0rhC8_10.000_20.000.wav
44,Dog,3.264,3.648,Y4jaU_R0rhC8_10.000_20.000.wav
45,Dog,4.288,5.12,Y4jaU_R0rhC8_10.000_20.000.wav
46,Dog,5.376,6.592,Y4jaU_R0rhC8_10.000_20.000.wav
47,Dog,6.848,7.36,Y4jaU_R0rhC8_10.000_20.000.wav
48,Dog,8.704,9.856,Y4jaU_R0rhC8_10.000_20.000.wav
49,Dog,0.0,0.896,Y4jZzjKi02K0_80.000_90.000.wav
50,Dog,4.864,9.984,Y4jZzjKi02K0_80.000_90.000.wav
51,Dog,0.0,0.832,Y4xw5z5u9Mtk_24.000_34.000.wav
52,Dog,1.6,3.456,Y4xw5z5u9Mtk_24.000_34.000.wav
53,Dog,4.288,6.016,Y4xw5z5u9Mtk_24.000_34.000.wav
54,Dog,7.36,8.576,Y4xw5z5u9Mtk_24.000_34.000.wav
55,Dog,0.512,1.152,Y4qYFfG3og0M_10.000_20.000.wav
56,Dog,2.432,2.688,Y4qYFfG3og0M_10.000_20.000.wav
