,event_label,onset,offset,filename
5,Speech,8.384,9.984,YAwjEqHYHp7I_110.000_120.000.wav
6,Frying,0.0,9.984,YAXpA_dWErVc_530.000_540.000.wav
7,Blender,0.0,4.416,YAyl4EbZXANQ_280.000_290.000.wav
8,Speech,4.864,9.088,YAyl4EbZXANQ_280.000_290.000.wav
9,Speech,2.56,3.968,YB4Q6N08yhp8_80.000_90.000.wav
10,Speech,8.384,9.664,YB4Q6N08yhp8_80.000_90.000.wav
11,Vacuum_cleaner,5.632,9.984,YB4Q6N08yhp8_80.000_90.000.wav
12,Vacuum_cleaner,0.0,9.984,YB5-S_Jl0qWg_10.000_20.000.wav
13,Electric_shaver_toothbrush,0.0,9.984,YBfsxrvRNJe0_100.000_110.000.wav
14,Speech,0.0,0.64,YBfsxrvRNJe0_100.000_110.000.wav
15,Speech,1.216,1.92,YBfsxrvRNJe0_100.000_110.000.wav
16,Speech,9.344,9.984,YBfsxrvRNJe0_100.000_110.000.wav
17,Alarm_bell_ringing,0.64,1.152,Y-BJNMHMZDcU_50.000_60.000.wav
18,Dog,1.408,6.336,Y-BJNMHMZDcU_50.000_60.000.wav
19,Dog,7.04,7.808,Y-BJNMHMZDcU_50.000_60.000.wav
20,Dog,8.704,9.472,Y-BJNMHMZDcU_50.000_60.000.wav
21,Dog,9.728,9.984,Y-BJNMHMZDcU_50.000_60.000.wav
22,Blender,0.0,9.984,YBMiWTybWmiQ_30.000_40.000.wav
23,Blender,4.992,5.696,YBO6t_yaF-vM_20.000_30.000.wav
24,Running_water,5.76,9.984,YBO6t_yaF-vM_20.000_30.000.wav
25,Vacuum_cleaner,0.0,9.984,Y-Bp9Q5aYLOc_70.000_80.000.wav
26,Dishes,2.624,2.944,YBQ7Nj7WJL8U_70.000_80.000.wav
27,Dishes,6.208,6.528,YBQ7Nj7WJL8U_70.000_80.000.wav
28,Speech,0.0,0.768,YBQ7Nj7WJL8U_70.000_80.000.wav
29,Speech,4.16,4.928,YBQ7Nj7WJL8U_70.000_80.000.wav
30,Speech,7.552,8.128,YBQ7Nj7WJL8U_70.000_80.000.wav
31,Speech,9.152,9.984,YBQ7Nj7WJL8U_70.000_80.000.wav
32,Blender,3.968,6.528,YBuCXr4C5RRc_270.000_280.000.wav
33,Vacuum_cleaner,0.0,0.512,YBuCXr4C5RRc_270.000_280.000.wav
34,Vacuum_cleaner,2.368,4.608,YBuCXr4C5RRc_270.000_280.000.wav
35,Vacuum_cleaner,0.0,9.984,YCDzXaXXJbEM_10.000_20.000.wav
36,Blender,7.872,9.984,YCFlJ3s8bThc_10.000_20.000.wav
37,Running_water,0.0,1.088,YCFlJ3s8bThc_10.000_20.000.wav
38,Speech,3.008,3.328,YCFlJ3s8bThc_10.000_20.000.wav
39,Vacuum_cleaner,0.0,9.984,YCFQQgBvv2xQ_100.000_110.000.wav
40,Electric_shaver_toothbrush,0.0,9.984,YChKx4LnaiUg_30.000_40.000.wav
41,Speech,2.112,6.144,YChKx4LnaiUg_30.000_40.000.wav
42,Speech,7.04,7.424,YChKx4LnaiUg_30.000_40.000.wav
43,Speech,9.28,9.792,YChKx4LnaiUg_30.000_40.000.wav
44,Vacuum_cleaner,0.0,9.984,YCIHeWEyXlBo_380.000_390.000.wav
45,Electric_shaver_toothbrush,0.0,9.984,YCNhIye_TpYo_0.000_10.000.wav
46,Speech,7.808,9.664,YCNhIye_TpYo_0.000_10.000.wav
47,Dishes,0.256,0.768,YCQYU1BKgEvk_30.000_40.000.wav
48,Frying,0.0,9.984,YCQYU1BKgEvk_30.000_40.000.wav
49,Blender,7.68,8.704,YCUpj8e4vfr0_10.000_20.000.wav
50,Blender,9.856,9.984,YCUpj8e4vfr0_10.000_20.000.wav
51,Vacuum_cleaner,0.0,7.296,YCUpj8e4vfr0_10.000_20.000.wav
52,Vacuum_cleaner,8.896,9.984,YCUpj8e4vfr0_10.000_20.000.wav
53,Vacuum_cleaner,0.0,9.984,YCYQJHHZsfA0_20.000_30.000.wav
54,Running_water,2.176,4.224,Ycz7OeuatTF4_40.000_50.000.wav
55,Running_water,4.608,5.952,Ycz7OeuatTF4_40.000_50.000.wav
56,Running_water,8.32,9.984,Ycz7OeuatTF4_40.000_50.000.wav
57,Alarm_bell_ringing,4.672,9.984,Yd86YYbaFeRc_30.000_40.000.wav
58,Speech,1.28,4.352,Yd86YYbaFeRc_30.000_40.000.wav
59,Dishes,4.352,4.864,YDcuiRMRt1gs_30.000_40.000.wav
60,Frying,0.0,9.984,YDcuiRMRt1gs_30.000_40.000.wav
0,Alarm_bell_ringing,3.712,5.824,YDGbDRGO2qEw_90.000_100.000.wav
1,Speech,0.0,3.584,YDGbDRGO2qEw_90.000_100.000.wav
2,Speech,5.824,7.104,YDGbDRGO2qEw_90.000_100.000.wav
3,Speech,7.872,9.408,YDGbDRGO2qEw_90.000_100.000.wav
4,Alarm_bell_ringing,4.544,4.864,YDGNPn0onZlY_30.000_40.000.wav
5,Electric_shaver_toothbrush,0.0,9.984,YDGNPn0onZlY_30.000_40.000.wav
6,Vacuum_cleaner,1.792,3.328,YD-lPu_FeOM0_180.000_190.000.wav
7,Vacuum_cleaner,5.696,9.984,YD-lPu_FeOM0_180.000_190.000.wav
8,Speech,0.0,1.024,YDOjo6_9WxCo_30.000_40.000.wav
9,Speech,2.688,3.2,YDOjo6_9WxCo_30.000_40.000.wav
10,Vacuum_cleaner,3.456,9.984,YDOjo6_9WxCo_30.000_40.000.wav
11,Frying,0.0,9.984,YE31PuovQDic_380.000_390.000.wav
12,Vacuum_cleaner,0.0,9.984,YE3SHLh_qAeg_90.000_100.000.wav
13,Alarm_bell_ringing,1.408,9.088,YF91ueYOdGfI_400.000_410.000.wav
14,Dishes,7.552,7.872,YFb-PKnTdkF0_40.000_50.000.wav
15,Frying,0.0,8.384,YFb-PKnTdkF0_40.000_50.000.wav
16,Running_water,7.808,9.728,YFb-PKnTdkF0_40.000_50.000.wav
17,Speech,1.536,2.624,YFb-PKnTdkF0_40.000_50.000.wav
18,Speech,6.848,7.936,YFb-PKnTdkF0_40.000_50.000.wav
19,Blender,5.824,9.984,YG3yk9UXVB9g_20.000_30.000.wav
20,Speech,0.192,5.12,YG3yk9UXVB9g_20.000_30.000.wav
21,Vacuum_cleaner,0.0,9.984,YG8mATrGBVYs_40.000_50.000.wav
22,Dishes,8.0,8.832,Ygcpwj8O1cYc_200.000_210.000.wav
23,Frying,1.792,9.984,Ygcpwj8O1cYc_200.000_210.000.wav
24,Speech,0.0,2.624,Ygcpwj8O1cYc_200.000_210.000.wav
25,Speech,2.944,4.224,Ygcpwj8O1cYc_200.000_210.000.wav
26,Speech,5.184,7.744,Ygcpwj8O1cYc_200.000_210.000.wav
27,Speech,8.128,9.984,Ygcpwj8O1cYc_200.000_210.000.wav
28,Alarm_bell_ringing,6.08,9.536,Y-glXSSR3QZM_170.000_180.000.wav
29,Speech,0.192,5.952,Y-glXSSR3QZM_170.000_180.000.wav
30,Speech,9.088,9.984,Y-glXSSR3QZM_170.000_180.000.wav
31,Vacuum_cleaner,0.0,9.984,YGMBup-GU8oM_40.000_50.000.wav
32,Running_water,0.0,9.984,YGRO7A7F-IA0_50.000_60.000.wav
33,Alarm_bell_ringing,0.576,8.64,YGvWm5TyWgPc_10.000_20.000.wav
34,Electric_shaver_toothbrush,5.952,9.856,YgY1k1H3JwLw_30.000_40.000.wav
35,Frying,9.92,9.984,YgY1k1H3JwLw_30.000_40.000.wav
36,Speech,0.0,2.88,YgY1k1H3JwLw_30.000_40.000.wav
37,Speech,3.136,8.64,YgY1k1H3JwLw_30.000_40.000.wav
38,Running_water,1.536,9.984,YGZ4zl72qSsY_50.000_60.000.wav
39,Electric_shaver_toothbrush,0.0,9.984,YH69K1QTcklQ_300.000_310.000.wav
40,Alarm_bell_ringing,3.136,6.72,Y_HDolAn2_us_60.000_70.000.wav
41,Speech,7.232,9.984,Y_HDolAn2_us_60.000_70.000.wav
42,Running_water,3.904,9.984,YHGJA33enbP8_40.000_50.000.wav
43,Vacuum_cleaner,0.0,9.984,Yhj_dL9NpsMk_10.000_20.000.wav
44,Alarm_bell_ringing,0.0,9.984,YhlG2-K5ZIkY_80.000_90.000.wav
45,Running_water,0.0,9.984,Y-HmpSQ-yFFc_0.000_10.000.wav
46,Speech,3.136,9.984,Y-HmpSQ-yFFc_0.000_10.000.wav
47,Electric_shaver_toothbrush,0.0,9.984,YhPwyvO-Bzt8_570.000_580.000.wav
0,Electric_shaver_toothbrush,0.0,9.984,YhrsczWY36p8_190.000_200.000.wav
1,Speech,0.0,2.752,YhrsczWY36p8_190.000_200.000.wav
2,Speech,5.44,6.72,YhrsczWY36p8_190.000_200.000.wav
3,Running_water,0.0,7.296,YHsMCQVHsXSY_470.000_480.000.wav
4,Speech,8.192,9.024,YHsMCQVHsXSY_470.000_480.000.wav
5,Alarm_bell_ringing,0.0,1.792,Yi7VpXVrrTPs_30.000_40.000.wav
6,Alarm_bell_ringing,2.176,4.736,Yi7VpXVrrTPs_30.000_40.000.wav
7,Vacuum_cleaner,0.0,9.984,YIbEqfqTarSQ_210.000_220.000.wav
8,Alarm_bell_ringing,0.576,1.856,YIDrS33tGhJo_140.000_150.000.wav
9,Alarm_bell_ringing,2.816,6.656,YIDrS33tGhJo_140.000_150.000.wav
10,Alarm_bell_ringing,7.232,9.984,YIDrS33tGhJo_140.000_150.000.wav
11,Speech,9.792,9.984,YIDrS33tGhJo_140.000_150.000.wav
12,Alarm_bell_ringing,1.28,1.664,YiEPr3WdvTM0_150.000_160.000.wav
13,Alarm_bell_ringing,4.928,7.616,YiEPr3WdvTM0_150.000_160.000.wav
14,Speech,1.6,3.072,YiEPr3WdvTM0_150.000_160.000.wav
15,Speech,4.224,5.76,YIjgCZlauTl8_40.000_50.000.wav
16,Speech,6.336,7.232,YIjgCZlauTl8_40.000_50.000.wav
17,Vacuum_cleaner,8.128,9.984,YIjgCZlauTl8_40.000_50.000.wav
18,Electric_shaver_toothbrush,0.0,9.984,YImHzoh9GdKM_60.000_70.000.wav
19,Speech,0.128,2.496,YImHzoh9GdKM_60.000_70.000.wav
20,Speech,2.752,9.792,YImHzoh9GdKM_60.000_70.000.wav
21,Alarm_bell_ringing,0.0,2.88,YI_qBcFL7rys_0.000_3.000.wav
22,Dishes,2.496,3.008,YIuKYDovQ79I_350.000_360.000.wav
23,Dishes,6.4,6.912,YIuKYDovQ79I_350.000_360.000.wav
24,Speech,0.0,0.192,YIuKYDovQ79I_350.000_360.000.wav
25,Speech,0.96,1.664,YIuKYDovQ79I_350.000_360.000.wav
26,Speech,2.24,3.52,YIuKYDovQ79I_350.000_360.000.wav
27,Speech,4.672,5.568,YIuKYDovQ79I_350.000_360.000.wav
28,Speech,7.744,8.704,YIuKYDovQ79I_350.000_360.000.wav
29,Speech,9.216,9.792,YIuKYDovQ79I_350.000_360.000.wav
30,Alarm_bell_ringing,0.0,9.984,YIXRXuv9v7cM_80.000_90.000.wav
31,Speech,0.0,1.344,YIXRXuv9v7cM_80.000_90.000.wav
32,Speech,1.728,4.352,YIXRXuv9v7cM_80.000_90.000.wav
33,Speech,4.864,8.96,YIXRXuv9v7cM_80.000_90.000.wav
34,Speech,9.408,9.984,YIXRXuv9v7cM_80.000_90.000.wav
35,Dishes,0.0,0.512,YJg1jycR1zGQ_30.000_40.000.wav
36,Dishes,2.816,3.456,YJg1jycR1zGQ_30.000_40.000.wav
37,Dishes,3.776,4.096,YJg1jycR1zGQ_30.000_40.000.wav
38,Dishes,4.736,5.056,YJg1jycR1zGQ_30.000_40.000.wav
39,Frying,0.0,9.984,YJg1jycR1zGQ_30.000_40.000.wav
40,Speech,1.856,2.432,YJg1jycR1zGQ_30.000_40.000.wav
41,Speech,5.568,6.016,YJg1jycR1zGQ_30.000_40.000.wav
42,Speech,7.808,9.984,YJg1jycR1zGQ_30.000_40.000.wav
43,Electric_shaver_toothbrush,0.192,8.384,YJODPEwUPyUE_40.000_50.000.wav
44,Electric_shaver_toothbrush,9.024,9.536,YJODPEwUPyUE_40.000_50.000.wav
45,Alarm_bell_ringing,1.92,5.12,YjSlHfmxMjpA_150.000_160.000.wav
46,Speech,4.16,7.36,YjSlHfmxMjpA_150.000_160.000.wav
47,Speech,7.808,9.28,YjSlHfmxMjpA_150.000_160.000.wav
48,Dishes,0.96,1.408,YK0OM1kMgtek_30.000_40.000.wav
49,Dishes,1.92,2.368,YK0OM1kMgtek_30.000_40.000.wav
50,Blender,7.488,8.448,YKa1vVow0j6w_40.000_50.000.wav
51,Vacuum_cleaner,0.0,9.984,YKa1vVow0j6w_40.000_50.000.wav
52,Alarm_bell_ringing,2.432,5.312,YKGET1dnWDnQ_30.000_40.000.wav
53,Alarm_bell_ringing,8.448,9.984,YKGET1dnWDnQ_30.000_40.000.wav
54,Alarm_bell_ringing,6.4,6.784,YK_J3sr7Q8nM_40.000_50.000.wav
55,Alarm_bell_ringing,7.168,7.552,YK_J3sr7Q8nM_40.000_50.000.wav
56,Dog,4.416,5.184,YK_J3sr7Q8nM_40.000_50.000.wav
57,Dog,5.632,6.016,YK_J3sr7Q8nM_40.000_50.000.wav
58,Electric_shaver_toothbrush,0.0,9.984,YKn1DpReuHy0_120.000_130.000.wav
59,Speech,0.896,1.856,YKn1DpReuHy0_120.000_130.000.wav
60,Speech,4.48,5.056,YKn1DpReuHy0_120.000_130.000.wav
61,Speech,5.952,9.984,YKn1DpReuHy0_120.000_130.000.wav
62,Vacuum_cleaner,2.816,9.984,YKv0-h1ikdL4_0.000_10.000.wav
63,Alarm_bell_ringing,0.0,9.984,YM1-0hqpMYDo_0.000_10.000.wav
64,Alarm_bell_ringing,0.0,2.432,YMGVGO9mnvMQ_7.000_17.000.wav
65,Running_water,0.0,4.928,YNLfNL24ZRwE_130.000_140.000.wav
66,Electric_shaver_toothbrush,0.0,9.984,YNQklJ9BEiLA_110.000_120.000.wav
0,Alarm_bell_ringing,4.096,7.808,YnsxAMfzY_Wo_160.000_170.000.wav
1,Alarm_bell_ringing,8.704,9.984,YnsxAMfzY_Wo_160.000_170.000.wav
2,Speech,0.0,2.88,YnsxAMfzY_Wo_160.000_170.000.wav
3,Alarm_bell_ringing,0.0,5.376,YofDKJJpUhuY_80.000_90.000.wav
4,Alarm_bell_ringing,6.08,8.064,YofDKJJpUhuY_80.000_90.000.wav
5,Speech,8.768,9.792,YofDKJJpUhuY_80.000_90.000.wav
6,Alarm_bell_ringing,9.216,9.664,YOTsn73eqbfc_10.000_20.000.wav
7,Running_water,6.144,6.592,YOTsn73eqbfc_10.000_20.000.wav
8,Speech,0.0,0.448,YP-svHk3eMiU_60.000_70.000.wav
9,Speech,6.272,8.064,YP-svHk3eMiU_60.000_70.000.wav
10,Electric_shaver_toothbrush,5.76,7.424,YqEK2iFg_wT8_120.000_130.000.wav
11,Speech,8.704,9.28,YqEK2iFg_wT8_120.000_130.000.wav
12,Frying,3.136,9.984,YQmGZDxks87s_100.000_110.000.wav
13,Running_water,0.704,1.472,YQmGZDxks87s_100.000_110.000.wav
14,Running_water,1.856,4.8,YQmGZDxks87s_100.000_110.000.wav
15,Speech,4.928,9.6,YQmGZDxks87s_100.000_110.000.wav
16,Electric_shaver_toothbrush,7.936,9.728,YqslWda0kTxA_50.000_60.000.wav
17,Speech,0.32,1.024,YqslWda0kTxA_50.000_60.000.wav
18,Speech,3.136,7.808,YqslWda0kTxA_50.000_60.000.wav
19,Speech,8.64,9.088,YqslWda0kTxA_50.000_60.000.wav
20,Running_water,0.0,9.984,YRcquN5Lwo34_0.000_10.000.wav
21,Running_water,0.0,5.44,YRfbN44xVLWU_150.000_160.000.wav
22,Running_water,6.208,9.024,YRfbN44xVLWU_150.000_160.000.wav
23,Alarm_bell_ringing,0.448,2.176,YRzxOif-w7mE_0.000_10.000.wav
24,Speech,4.352,9.536,YRzxOif-w7mE_0.000_10.000.wav
25,Speech,9.792,9.984,YRzxOif-w7mE_0.000_10.000.wav
26,Dog,0.704,1.28,YSb0N-XshN-c_410.000_420.000.wav
27,Dog,2.432,3.2,YSb0N-XshN-c_410.000_420.000.wav
28,Dog,4.224,4.736,YSb0N-XshN-c_410.000_420.000.wav
29,Dog,5.12,5.632,YSb0N-XshN-c_410.000_420.000.wav
30,Speech,2.368,3.904,YSb0N-XshN-c_410.000_420.000.wav
31,Speech,6.272,7.04,YSb0N-XshN-c_410.000_420.000.wav
32,Speech,9.728,9.984,YSb0N-XshN-c_410.000_420.000.wav
33,Running_water,0.0,9.664,YS_dR6POcFiw_0.000_10.000.wav
34,Speech,2.24,3.456,YS_dR6POcFiw_0.000_10.000.wav
35,Speech,6.848,7.168,YS_dR6POcFiw_0.000_10.000.wav
36,Alarm_bell_ringing,0.0,9.984,YSuKtxWhkWjo_40.000_50.000.wav
37,Electric_shaver_toothbrush,0.0,9.984,YT04eSlGI3K0_20.000_30.000.wav
38,Dishes,9.152,9.408,YTNo-Rtxix7s_220.000_230.000.wav
39,Running_water,0.0,3.072,YTNo-Rtxix7s_220.000_230.000.wav
40,Frying,3.456,9.984,YTUOyN4QdPyY_160.000_170.000.wav
41,Speech,0.0,1.088,YTUOyN4QdPyY_160.000_170.000.wav
42,Speech,1.792,3.2,YTUOyN4QdPyY_160.000_170.000.wav
43,Speech,5.184,6.912,YTUOyN4QdPyY_160.000_170.000.wav
44,Speech,8.192,9.216,YTUOyN4QdPyY_160.000_170.000.wav
45,Alarm_bell_ringing,1.536,4.16,YU7iyCO9sKxA_360.000_370.000.wav
46,Speech,0.0,0.576,YU7iyCO9sKxA_360.000_370.000.wav
47,Speech,1.088,4.672,YU7iyCO9sKxA_360.000_370.000.wav
48,Speech,5.632,9.152,YU7iyCO9sKxA_360.000_370.000.wav
49,Running_water,0.0,9.984,YUl2QoW9nNls_50.000_60.000.wav
50,Electric_shaver_toothbrush,4.864,9.984,Y_URfKwl2kYU_130.000_140.000.wav
51,Vacuum_cleaner,0.896,4.16,Y_URfKwl2kYU_130.000_140.000.wav
52,Frying,0.0,9.984,YV6DOcZCxgXM_50.000_60.000.wav
53,Electric_shaver_toothbrush,0.0,9.984,YvKMwxK8ZLYM_50.000_60.000.wav
54,Alarm_bell_ringing,4.608,9.984,YWC41jM0L1i4_0.000_10.000.wav
55,Alarm_bell_ringing,5.632,9.152,YX_Yu2jbBmVc_3.000_13.000.wav
56,Dishes,3.136,3.712,Y-YmyB631yvU_40.000_50.000.wav
57,Dishes,4.608,4.992,Y-YmyB631yvU_40.000_50.000.wav
58,Speech,0.0,0.768,Y-YmyB631yvU_40.000_50.000.wav
59,Speech,3.776,5.504,Y-YmyB631yvU_40.000_50.000.wav
60,Speech,5.952,9.792,Y-YmyB631yvU_40.000_50.000.wav
0,Blender,0.0,6.272,Y-z9G9RrH9so_320.000_330.000.wav
1,Speech,1.792,2.624,Y-z9G9RrH9so_320.000_330.000.wav
2,Speech,5.376,9.472,Y-z9G9RrH9so_320.000_330.000.wav
3,Alarm_bell_ringing,1.216,3.968,YzmEIzXrDprw_0.000_10.000.wav
4,Speech,4.032,5.056,YzmEIzXrDprw_0.000_10.000.wav
5,Speech,8.896,9.984,YzmEIzXrDprw_0.000_10.000.wav
6,Alarm_bell_ringing,3.648,4.928,YNtJdN5aK1-U_0.000_10.000.wav
7,Cat,4.992,5.248,YNtJdN5aK1-U_0.000_10.000.wav
8,Cat,6.016,9.024,YNtJdN5aK1-U_0.000_10.000.wav
9,Cat,7.36,8.96,YOay1RB-XX1Q_30.000_40.000.wav
10,Dog,9.728,9.984,YOay1RB-XX1Q_30.000_40.000.wav
11,Cat,0.768,1.472,YNhK4rKkO0Kg_0.000_10.000.wav
12,Cat,1.728,2.944,YNhK4rKkO0Kg_0.000_10.000.wav
13,Cat,3.968,4.8,YNhK4rKkO0Kg_0.000_10.000.wav
14,Cat,0.0,0.576,YOUCFQe0sQ1A_30.000_40.000.wav
15,Cat,9.408,9.728,YOUCFQe0sQ1A_30.000_40.000.wav
16,Cat,0.704,1.216,YOWbtxdq5rvQ_30.000_40.000.wav
17,Cat,4.928,5.696,YOWbtxdq5rvQ_30.000_40.000.wav
18,Cat,6.464,6.848,YOWbtxdq5rvQ_30.000_40.000.wav
19,Cat,9.6,9.984,YOWbtxdq5rvQ_30.000_40.000.wav
20,Cat,0.0,0.128,YO0MNy3e8lKg_10.000_20.000.wav
21,Cat,1.984,2.624,YO0MNy3e8lKg_10.000_20.000.wav
22,Cat,5.376,6.016,YO0MNy3e8lKg_10.000_20.000.wav
23,Cat,7.552,8.0,YO0MNy3e8lKg_10.000_20.000.wav
24,Cat,8.32,8.768,YO0MNy3e8lKg_10.000_20.000.wav
25,Cat,0.192,1.152,YPCKQqHeRNyA_3.000_13.000.wav
26,Cat,1.728,2.432,YPCKQqHeRNyA_3.000_13.000.wav
27,Speech,2.944,3.776,YPCKQqHeRNyA_3.000_13.000.wav
28,Speech,5.376,5.696,YPCKQqHeRNyA_3.000_13.000.wav
29,Cat,0.0,0.256,YO8pAsSYXXJU_0.000_10.000.wav
30,Cat,1.6,2.432,YO8pAsSYXXJU_0.000_10.000.wav
31,Cat,3.2,3.968,YO8pAsSYXXJU_0.000_10.000.wav
32,Cat,6.784,7.744,YO8pAsSYXXJU_0.000_10.000.wav
33,Cat,4.864,6.208,YNZmsa3iVJuA_0.000_10.000.wav
34,Cat,7.68,8.32,YNZmsa3iVJuA_0.000_10.000.wav
35,Cat,3.2,3.84,YPB5FosTwM8s_10.000_20.000.wav
36,Cat,4.8,5.44,YPB5FosTwM8s_10.000_20.000.wav
37,Cat,6.912,7.68,YPB5FosTwM8s_10.000_20.000.wav
38,Cat,9.152,9.792,YPB5FosTwM8s_10.000_20.000.wav
39,Cat,1.216,1.728,YAE6gWkABu8E_40.000_50.000.wav
40,Cat,2.432,3.264,YAE6gWkABu8E_40.000_50.000.wav
41,Cat,4.096,4.608,YAE6gWkABu8E_40.000_50.000.wav
42,Cat,5.44,6.08,YAE6gWkABu8E_40.000_50.000.wav
43,Cat,6.336,7.04,YAE6gWkABu8E_40.000_50.000.wav
44,Cat,7.872,8.512,YAE6gWkABu8E_40.000_50.000.wav
45,Cat,8.896,9.408,YAE6gWkABu8E_40.000_50.000.wav
46,Cat,0.448,1.472,YPE7xP2QidgY_60.000_70.000.wav
47,Cat,1.984,2.496,YPE7xP2QidgY_60.000_70.000.wav
48,Cat,3.52,3.904,YPE7xP2QidgY_60.000_70.000.wav
49,Cat,7.04,7.296,YPE7xP2QidgY_60.000_70.000.wav
50,Cat,8.064,8.384,YPE7xP2QidgY_60.000_70.000.wav
51,Cat,9.472,9.984,YPE7xP2QidgY_60.000_70.000.wav
52,Cat,0.704,1.344,YOBnP19wnMpY_30.000_40.000.wav
53,Cat,0.32,2.624,YAoy3LDCVbq4_50.000_60.000.wav
54,Cat,3.84,4.16,YAoy3LDCVbq4_50.000_60.000.wav
55,Cat,4.928,6.272,YAoy3LDCVbq4_50.000_60.000.wav
56,Cat,8.384,9.472,YAoy3LDCVbq4_50.000_60.000.wav
57,Cat,0.0,0.32,YNng-iN9i3p0_30.000_40.000.wav
58,Cat,3.456,4.352,YNng-iN9i3p0_30.000_40.000.wav
59,Cat,5.632,6.336,YNng-iN9i3p0_30.000_40.000.wav
60,Cat,8.128,8.96,YNng-iN9i3p0_30.000_40.000.wav
61,Cat,3.776,4.416,YP7TWBwH1INo_20.000_30.000.wav
62,Speech,3.008,4.544,YP7TWBwH1INo_20.000_30.000.wav
63,Cat,1.344,3.392,YABLvFa4x8lE_30.000_40.000.wav
64,Cat,5.44,6.144,YABLvFa4x8lE_30.000_40.000.wav
65,Frying,0.0,9.984,Y4sXEkabHrvA_30.000_40.000.wav
66,Dog,1.6,6.656,Y4jZjNhgM7s4_14.000_24.000.wav
67,Dog,7.36,7.872,Y4jZjNhgM7s4_14.000_24.000.wav
68,Dog,2.816,3.648,Y4jW7xTLOjtc_43.000_53.000.wav
69,Dog,5.184,5.504,Y4jW7xTLOjtc_43.000_53.000.wav
70,Dog,8.0,8.512,Y4jW7xTLOjtc_43.000_53.000.wav
71,Dog,8.768,9.984,Y4jW7xTLOjtc_43.000_53.000.wav
72,Dog,0.0,0.64,Y4p-h_aOrhIw_30.000_40.000.wav
73,Dog,1.024,2.112,Y4p-h_aOrhIw_30.000_40.000.wav
74,Dog,4.352,6.784,Y4p-h_aOrhIw_30.000_40.000.wav
0,Dog,7.232,7.552,Y4l3JJm8sqIs_21.000_31.000.wav
1,Dog,8.768,9.216,Y4l3JJm8sqIs_21.000_31.000.wav
2,Dog,3.392,3.648,Y4hlcTX9Z1gM_20.000_30.000.wav
3,Speech,1.28,2.624,Y4hlcTX9Z1gM_20.000_30.000.wav
4,Speech,3.136,3.648,Y4hlcTX9Z1gM_20.000_30.000.wav
5,Speech,3.904,5.504,Y4hlcTX9Z1gM_20.000_30.000.wav
6,Speech,7.296,8.128,Y4hlcTX9Z1gM_20.000_30.000.wav
7,Dog,0.96,1.28,Y4hQgFX4vxi4_30.000_40.000.wav
8,Dog,2.432,8.448,Y4hQgFX4vxi4_30.000_40.000.wav
9,Dog,0.192,0.576,Y4us3Rc0Wd84_23.000_33.000.wav
10,Dog,5.504,8.0,Y4yewJ_-Ty1M_30.000_40.000.wav
11,Dog,8.32,9.28,Y4yewJ_-Ty1M_30.000_40.000.wav
12,Dog,1.024,2.752,Y4trGKbbTmC4_30.000_40.000.wav
13,Dog,5.952,9.728,Y4trGKbbTmC4_30.000_40.000.wav
14,Speech,7.616,8.832,Y4trGKbbTmC4_30.000_40.000.wav
15,Dog,2.688,8.192,Y4l7clomhvPs_30.000_40.000.wav
16,Dog,8.96,9.984,Y4l7clomhvPs_30.000_40.000.wav
17,Dog,0.0,0.512,Y4nVnNB8op10_80.000_90.000.wav
18,Dog,0.896,1.6,Y4nVnNB8op10_80.000_90.000.wav
19,Dog,3.648,4.288,Y4nVnNB8op10_80.000_90.000.wav
20,Dog,4.864,5.248,Y4nVnNB8op10_80.000_90.000.wav
21,Dog,5.952,6.592,Y4nVnNB8op10_80.000_90.000.wav
22,Dog,8.32,9.856,Y4nVnNB8op10_80.000_90.000.wav
23,Dog,0.576,0.896,Y4sTQvJtsuSg_50.000_60.000.wav
24,Dog,3.52,4.16,Y4sTQvJtsuSg_50.000_60.000.wav
25,Dog,6.848,8.512,Y4sTQvJtsuSg_50.000_60.000.wav
26,Dog,9.536,9.984,Y4sTQvJtsuSg_50.000_60.000.wav
27,Dog,0.896,1.536,Y4vSnw4-qFao_14.000_24.000.wav
28,Dog,2.176,3.648,Y4vSnw4-qFao_14.000_24.000.wav
29,Dog,4.608,8.512,Y4vSnw4-qFao_14.000_24.000.wav
30,Dog,7.04,7.36,Y4gq5IKSASSQ_30.000_40.000.wav
31,Dog,8.96,9.216,Y4gq5IKSASSQ_30.000_40.000.wav
32,Running_water,0.32,7.104,Y4gq5IKSASSQ_30.000_40.000.wav
33,Dog,1.152,1.536,Y4iq45VX3t_g_10.000_20.000.wav
34,Dog,2.944,3.2,Y4iq45VX3t_g_10.000_20.000.wav
35,Dog,3.456,6.144,Y4iq45VX3t_g_10.000_20.000.wav
36,Dog,6.848,7.104,Y4iq45VX3t_g_10.000_20.000.wav
37,Dog,8.256,8.576,Y4iq45VX3t_g_10.000_20.000.wav
38,Dog,3.264,3.904,Y4iFnpH_6Ds4_30.000_40.000.wav
39,Dog,4.544,5.504,Y4iFnpH_6Ds4_30.000_40.000.wav
40,Dog,7.168,7.68,Y4iFnpH_6Ds4_30.000_40.000.wav
41,Cat,3.84,4.224,Y4tPbGCPs-0c_30.000_40.000.wav
42,Dog,1.984,4.352,Y4h_PCLPoqXE_0.000_5.000.wav
43,Speech,0.0,1.856,Y4h_PCLPoqXE_0.000_5.000.wav
